,t01_smooth_or_features_a01_smooth_debiased,t01_smooth_or_features_a02_features_or_disk_debiased,t01_smooth_or_features_a03_star_or_artifact_debiased,t02_edgeon_a04_yes_debiased,t02_edgeon_a05_no_debiased,t03_bar_a06_bar_debiased,t03_bar_a07_no_bar_debiased,t04_spiral_a08_spiral_debiased,t04_spiral_a09_no_spiral_debiased,t05_bulge_prominence_a10_no_bulge_debiased,t05_bulge_prominence_a11_just_noticeable_debiased,t05_bulge_prominence_a12_obvious_debiased,t05_bulge_prominence_a13_dominant_debiased,t06_odd_a14_yes_debiased,t06_odd_a15_no_debiased,t07_rounded_a16_completely_round_debiased,t07_rounded_a17_in_between_debiased,t07_rounded_a18_cigar_shaped_debiased,t08_odd_feature_a19_ring_debiased,t08_odd_feature_a20_lens_or_arc_debiased,t08_odd_feature_a21_disturbed_debiased,t08_odd_feature_a22_irregular_debiased,t08_odd_feature_a23_other_debiased,t08_odd_feature_a24_merger_debiased,t08_odd_feature_a38_dust_lane_debiased,t09_bulge_shape_a25_rounded_debiased,t09_bulge_shape_a26_boxy_debiased,t09_bulge_shape_a27_no_bulge_debiased,t10_arms_winding_a28_tight_debiased,t10_arms_winding_a29_medium_debiased,t10_arms_winding_a30_loose_debiased,t11_arms_number_a31_1_debiased,t11_arms_number_a32_2_debiased,t11_arms_number_a33_3_debiased,t11_arms_number_a34_4_debiased,t11_arms_number_a36_more_than_4_debiased,t11_arms_number_a37_cant_tell_debiased
283730.jpg,0.6980393,0.26138502,0.07061565,0.057358235,0.88714814,0.1733563,0.7548121,0.22464794,0.72314817,0.021951616,0.25092807,0.58142436,0.15194142,0.21711254,0.78380877,0.583961,0.3854488,0.05364722,0.2562315,0.15967995,0.16813248,0.09611246,0.3023994,0.08046347,0.028526783,0.20172477,0.04246837,0.033691853,0.16121736,0.11611065,0.09116638,0.03208956,0.069257796,0.010638565,0.01062575,0.025257975,0.22285205
209216.jpg,0.4678018,0.5084928,0.03926903,0.030356646,0.94270146,0.28822547,0.6383405,0.47935995,0.47575033,0.043812007,0.36057308,0.48998585,0.09428024,0.2530601,0.7439417,0.5105734,0.45587468,0.0461514,0.32387632,0.10213938,0.19698024,0.13690132,0.21138963,0.057519257,0.022684276,0.21654299,0.036423266,0.05068639,0.29229128,0.2114028,0.09617251,0.044606388,0.13203609,0.044290245,0.029632837,0.036782086,0.2872367
264868.jpg,0.17553002,0.8145935,0.0133188665,0.084442526,0.90353155,0.39514908,0.5608099,0.7993741,0.1819826,0.11962861,0.5358613,0.27510118,0.03954774,0.29738203,0.6986574,0.09915355,0.684858,0.26344728,0.34323248,0.033699334,0.21379763,0.16682807,0.17139632,0.05233103,0.025524557,0.49727947,0.051495552,0.20405987,0.4734727,0.34164482,0.11200154,0.060463905,0.26556668,0.107849896,0.04368812,0.034653544,0.36271095
272764.jpg,0.27581543,0.71130675,0.021373957,0.66179496,0.38495898,0.21611631,0.574774,0.44917297,0.36813807,0.18849856,0.3787302,0.24454129,0.035588652,0.21857712,0.7787657,0.0106858015,0.1886602,0.9084909,0.20675477,0.06020078,0.2171556,0.13767883,0.29639274,0.11525056,0.10687694,0.6449657,0.14869153,0.46312508,0.2581099,0.20778999,0.13781074,0.059168786,0.17393366,0.018045634,0.0076806843,0.011469603,0.29687592
160203.jpg,0.66443986,0.30123055,0.04985994,0.033745706,0.92780304,0.18807822,0.73414344,0.26859558,0.6689203,0.020399362,0.27004397,0.5582106,0.12283242,0.20666397,0.7944324,0.59457386,0.39494747,0.034444183,0.2690085,0.13103616,0.16423568,0.09446722,0.25419104,0.059969425,0.020046026,0.17417431,0.0315997,0.027288556,0.18545648,0.12594381,0.07611415,0.028112441,0.0723286,0.0132778585,0.011110216,0.022457927,0.23034465
163136.jpg,0.8016616,0.15036678,0.039414942,0.018708348,0.9401764,0.09528354,0.8229253,0.1201891,0.8178048,0.0051881373,0.17230126,0.64072216,0.101665765,0.13943437,0.8630913,0.72475874,0.2668451,0.013338149,0.19081923,0.12826759,0.11404985,0.047923952,0.2626872,0.038515717,0.009294838,0.1055316,0.013345003,0.008060694,0.08850622,0.053177297,0.041332215,0.009914786,0.024748325,0.001964718,0.0022392273,0.0075300634,0.15070432
77635.jpg,0.48909825,0.49000388,0.04341927,0.06311819,0.90450096,0.27660644,0.66767627,0.4544714,0.50889134,0.048692733,0.363931,0.48189542,0.11050534,0.26396695,0.7328154,0.3721184,0.54802656,0.098086566,0.3121008,0.09907338,0.1957201,0.13382912,0.23261654,0.073774785,0.029582381,0.29084048,0.052854806,0.071935594,0.27895856,0.21017754,0.11077654,0.04967189,0.14335528,0.03810346,0.025341123,0.037445515,0.28901654
285803.jpg,0.30792254,0.6815839,0.0336197,0.13265473,0.85252184,0.36600375,0.60072315,0.65248156,0.33768132,0.114204675,0.46849418,0.37779406,0.086927325,0.31698355,0.6763936,0.16132098,0.6613897,0.2886538,0.33816206,0.068838775,0.22758105,0.17812923,0.22021976,0.090747595,0.04451233,0.46534878,0.08549091,0.19269136,0.38373983,0.30872843,0.15203759,0.08219963,0.24966878,0.08694908,0.047030628,0.051379055,0.34676307
178695.jpg,0.18787456,0.7943655,0.01623705,0.015123963,0.97149026,0.44489515,0.50036114,0.8022883,0.17736095,0.08773962,0.5094491,0.3320642,0.04448843,0.2924509,0.69854736,0.3877957,0.5491346,0.040236652,0.39758337,0.046934903,0.2192375,0.19197187,0.14988187,0.03535545,0.015509576,0.26685345,0.026444048,0.08295217,0.49924585,0.35423243,0.09182373,0.052602857,0.22759178,0.15865552,0.073364675,0.04774508,0.35542345
40042.jpg,0.7353238,0.21913749,0.05676052,0.04017657,0.9084481,0.1438618,0.7789477,0.18510088,0.7575483,0.013535202,0.22186983,0.6015039,0.1334438,0.18686357,0.81518424,0.6232432,0.3527077,0.03505951,0.2318612,0.14439538,0.14841548,0.07656804,0.2835887,0.06295645,0.019047618,0.16426304,0.028773278,0.021205992,0.13254705,0.0902791,0.068846196,0.021415174,0.049569756,0.005934477,0.006225735,0.016500622,0.19329345
19253.jpg,0.7531214,0.20566651,0.04636371,0.02560848,0.930996,0.12897345,0.78629816,0.16520679,0.77267635,0.009581327,0.20833185,0.62060934,0.11269325,0.16622272,0.83424485,0.6837214,0.3031196,0.021659195,0.22164494,0.1385395,0.13475218,0.06481433,0.2589781,0.048421472,0.014113337,0.1333453,0.02030471,0.01416108,0.11676943,0.07680181,0.05677995,0.016112536,0.03991589,0.004378468,0.0045413375,0.0123565495,0.18035784
221602.jpg,0.22800681,0.7673764,0.015470415,0.44225976,0.5896138,0.26331872,0.57489324,0.60436463,0.2745533,0.16132623,0.4441446,0.24356002,0.03191507,0.23362911,0.7646802,0.017710268,0.3401007,0.8041862,0.23680657,0.043006957,0.21447372,0.14215785,0.23783696,0.08477113,0.0645169,0.6309836,0.10568243,0.3951077,0.34026563,0.24704078,0.11987081,0.058984756,0.20543796,0.033385694,0.012729019,0.014924377,0.32950622
233637.jpg,0.75614816,0.19369373,0.05501327,0.037910044,0.9090463,0.12882805,0.7933328,0.1644566,0.7777707,0.0109859705,0.20544398,0.60833484,0.1322962,0.17792654,0.82528687,0.63557655,0.34079266,0.030764967,0.21852785,0.14188722,0.14054433,0.06981292,0.28937152,0.059713572,0.016860068,0.15243933,0.025170326,0.017762125,0.11883962,0.07928574,0.06250179,0.018238753,0.041996032,0.0044029653,0.0048492253,0.01403597,0.17909887
192635.jpg,0.25279993,0.73768234,0.01657042,0.6923321,0.3539222,0.20346436,0.5560803,0.45303112,0.3344109,0.19192684,0.3720736,0.21589348,0.02650699,0.1973125,0.8017336,0.0070317984,0.13785961,0.93026865,0.18837878,0.0528183,0.21179578,0.1285224,0.28661466,0.102447,0.1028305,0.64344,0.13964659,0.48719934,0.26066947,0.1960653,0.12021792,0.05174473,0.1601401,0.014984727,0.0058110654,0.00834918,0.2949988
120974.jpg,0.29182434,0.69636655,0.024015874,0.40330455,0.6281664,0.2717573,0.61413753,0.5500079,0.37237507,0.1407989,0.4271034,0.31563014,0.053318888,0.26279807,0.7354392,0.033390462,0.4517219,0.7259778,0.25790098,0.05698043,0.2120704,0.14369494,0.2552448,0.10220334,0.066389084,0.613711,0.11810604,0.33673966,0.30619505,0.24812633,0.14383203,0.06488851,0.20884106,0.034246176,0.0153956115,0.021103293,0.32026345
69683.jpg,0.22001526,0.7670274,0.023696214,0.0439218,0.9374306,0.43168426,0.5314323,0.76516074,0.22299689,0.11123353,0.50400275,0.34981346,0.06183517,0.31758147,0.67488325,0.26989985,0.6128708,0.11422777,0.38059145,0.056988418,0.23079568,0.19988921,0.1805127,0.057118595,0.0273422,0.36245638,0.04841739,0.137512,0.46932966,0.35211873,0.12436983,0.071659476,0.2586066,0.14839661,0.07346243,0.05623275,0.36423472
243565.jpg,0.31648624,0.67029595,0.032963365,0.07610616,0.9026829,0.37369025,0.5876881,0.65053546,0.3377977,0.09420583,0.45361865,0.39993393,0.08662832,0.31071323,0.6821399,0.24739918,0.62625873,0.16554084,0.3461561,0.07199207,0.22147632,0.17651534,0.20681706,0.07552388,0.033994466,0.3825506,0.064278394,0.13749483,0.38149688,0.29987133,0.13462913,0.0714781,0.22605711,0.09041062,0.049576312,0.05126652,0.33677426
25344.jpg,0.61841786,0.3544924,0.04948914,0.036881447,0.9260614,0.21566534,0.70682275,0.3118909,0.6303866,0.026618838,0.29277763,0.5487878,0.12013334,0.22050953,0.7786713,0.5628446,0.41353196,0.042895406,0.28540906,0.12829533,0.17705396,0.107271224,0.24073148,0.06290156,0.022488743,0.19401973,0.035959333,0.035009474,0.20789626,0.14788443,0.08504087,0.03383982,0.08863437,0.018929422,0.01496461,0.026791006,0.24590865
287396.jpg,0.23356816,0.74938655,0.026556015,0.035811454,0.94470644,0.42983446,0.53204745,0.75851214,0.22407752,0.111420155,0.5014534,0.34289286,0.06755099,0.31645346,0.67830205,0.31695968,0.60430837,0.08257848,0.3892718,0.06136316,0.23860207,0.21041694,0.18816763,0.057246864,0.027054578,0.32495773,0.046753556,0.11947161,0.4837315,0.3577686,0.11928263,0.072417766,0.2512027,0.16282222,0.082288384,0.06171897,0.36744365
47555.jpg,0.46612948,0.5113929,0.03862384,0.030777961,0.94192845,0.29223302,0.6333897,0.47944134,0.473704,0.0442459,0.36522853,0.48438978,0.09442532,0.2495588,0.7461897,0.5058894,0.45927987,0.04753712,0.32769114,0.101625025,0.19830042,0.13785124,0.20778224,0.057115436,0.022719443,0.22197035,0.036864907,0.051048487,0.2931374,0.21329555,0.095810205,0.044149816,0.13383567,0.044836313,0.029157996,0.036689192,0.28675365
35083.jpg,0.6139347,0.3431267,0.064320624,0.12197006,0.831949,0.21179843,0.73156714,0.29899627,0.67091936,0.03607443,0.28435534,0.5382662,0.15463337,0.25838143,0.7446504,0.36946362,0.5108429,0.1479877,0.26540214,0.12702009,0.1793302,0.112823874,0.2944535,0.10091779,0.03734061,0.30645382,0.06434572,0.071754456,0.18285188,0.15022257,0.1176818,0.043321073,0.104175,0.014940649,0.013739318,0.029969633,0.23459598
77179.jpg,0.68376243,0.28370783,0.048885405,0.028106779,0.9334371,0.17544329,0.7379296,0.23837516,0.69757676,0.016926616,0.25380275,0.58874613,0.11564815,0.19392514,0.80565834,0.6507331,0.33797252,0.02793619,0.2630278,0.13919786,0.15781176,0.08676511,0.24401584,0.05438447,0.018545032,0.15374228,0.02686283,0.022625864,0.16342244,0.11228052,0.07216376,0.024612933,0.06334698,0.010589898,0.009416163,0.019582331,0.21717656
72871.jpg,0.5102819,0.45918438,0.040921092,0.02999103,0.94128126,0.26616675,0.65792733,0.4478391,0.49303553,0.038671404,0.3469203,0.48346013,0.10151869,0.2411187,0.7583033,0.52110565,0.45805407,0.040260136,0.31466743,0.104338855,0.1940211,0.13251081,0.22247374,0.057733417,0.021734387,0.20163774,0.03497359,0.043814123,0.28536326,0.1968118,0.08855486,0.041024476,0.12053493,0.037812293,0.025802493,0.034354478,0.28144413
102414.jpg,0.521767,0.45254812,0.04880759,0.05544889,0.90939426,0.26621255,0.6714845,0.42577615,0.5285705,0.04560694,0.347938,0.4873231,0.12048495,0.25783157,0.74054486,0.430596,0.51280576,0.076473355,0.30890083,0.109858036,0.19817176,0.1361824,0.24446958,0.07493031,0.0293971,0.25602093,0.05041513,0.061818212,0.2735703,0.19970876,0.10604638,0.04875022,0.13320962,0.036591917,0.02581957,0.03810087,0.28335065
36515.jpg,0.66302794,0.30114526,0.0594638,0.06638673,0.88407385,0.191196,0.74152064,0.2624485,0.69304514,0.024830699,0.26723573,0.5623352,0.14176947,0.22682121,0.77356446,0.49561673,0.4440447,0.07273236,0.2572499,0.13396144,0.16879186,0.09967199,0.27668953,0.07920638,0.027063847,0.22851488,0.044768512,0.041969508,0.17222735,0.12857288,0.09296933,0.033606857,0.08080149,0.012001097,0.011322528,0.02469784,0.22194415
115943.jpg,0.14904186,0.83420646,0.012560844,0.015154332,0.9726099,0.46897534,0.4891085,0.8497962,0.13470349,0.09831092,0.5429932,0.2913986,0.036998928,0.2950793,0.69562054,0.31597704,0.602595,0.046415836,0.40176904,0.036147445,0.21919781,0.197561,0.14156109,0.03203866,0.014089316,0.2984994,0.024887294,0.096164286,0.54309505,0.38336197,0.08846545,0.051745772,0.25131413,0.18423188,0.07873961,0.04595098,0.36936092
125707.jpg,0.7313477,0.2143639,0.0665721,0.06298146,0.87568223,0.14743125,0.7807745,0.18609223,0.7628908,0.016238809,0.21982399,0.58352166,0.15667608,0.20385325,0.8015526,0.5582398,0.39573473,0.053932756,0.22763544,0.14588952,0.15555409,0.083563685,0.31454206,0.079106,0.023585767,0.19421053,0.03624323,0.028276682,0.13222015,0.09477231,0.078004986,0.024784535,0.053961456,0.0060616136,0.0067094564,0.018917382,0.19099572
24855.jpg,0.18892777,0.7986732,0.015032798,0.07666814,0.9083599,0.39740235,0.5651686,0.7855052,0.1980862,0.1136826,0.5289772,0.29333642,0.044109166,0.29827717,0.6971513,0.12082574,0.6880603,0.2311818,0.34972024,0.03711924,0.21455342,0.17026609,0.17112261,0.053610593,0.025431871,0.47441486,0.051979154,0.18551826,0.4698009,0.3411122,0.11436167,0.062022835,0.25983107,0.11081302,0.045918554,0.03738922,0.36530367
1750.jpg,0.15600696,0.82629347,0.013853312,0.014084041,0.97366667,0.4711042,0.48363945,0.8439926,0.13930118,0.09961131,0.534842,0.29647866,0.039848745,0.29473537,0.69462645,0.350551,0.5812467,0.04092118,0.40721768,0.039322942,0.2236692,0.20318958,0.14558062,0.032900184,0.014670938,0.28189382,0.024941653,0.09212199,0.5416088,0.38336733,0.08937651,0.053159833,0.2511412,0.18886024,0.08420643,0.0488818,0.36706048
39264.jpg,0.27650106,0.7020879,0.023160994,0.019310981,0.96365243,0.3927081,0.54482466,0.70306665,0.26419526,0.07126549,0.45710304,0.3846852,0.06037873,0.27475405,0.7185346,0.43367758,0.5170005,0.041446745,0.3782328,0.0637508,0.21765006,0.17330012,0.1687682,0.042964995,0.018110365,0.24653214,0.03050366,0.06936431,0.43238586,0.30477068,0.09379265,0.050845593,0.19269153,0.109752744,0.05584401,0.045127124,0.33879703
6515.jpg,0.6481233,0.3219825,0.047573924,0.03145957,0.93176115,0.19692987,0.72057325,0.28482795,0.6531681,0.021607697,0.27692655,0.56155497,0.11682302,0.20708913,0.79256463,0.5988185,0.38477123,0.03397742,0.27419138,0.12883916,0.16765201,0.09817612,0.23995677,0.057848573,0.019796878,0.17002425,0.030751944,0.0283328,0.19153091,0.13208789,0.07709372,0.029031634,0.07751492,0.014813453,0.012298852,0.023087412,0.23189989
215739.jpg,0.2506234,0.7389573,0.016200423,0.6303295,0.4188718,0.21548179,0.57428944,0.4905225,0.33283138,0.17629334,0.38991076,0.22960508,0.028988421,0.20872733,0.7901708,0.008916974,0.19943255,0.90580714,0.19892299,0.048645347,0.20719826,0.12930992,0.27446365,0.09853193,0.08637971,0.65439653,0.1296579,0.46118343,0.27362692,0.20659786,0.12042418,0.05232492,0.17239311,0.017664343,0.006882578,0.009519339,0.30012262
151104.jpg,0.17335331,0.8101381,0.014901668,0.019652516,0.9661361,0.4488398,0.50781643,0.81885004,0.1633732,0.095511734,0.5262376,0.31294346,0.04260704,0.2946385,0.6973549,0.30856866,0.60326153,0.057023406,0.39112282,0.041184872,0.2206425,0.19333267,0.14932108,0.036565006,0.01622495,0.30711514,0.029334188,0.09912506,0.51789993,0.36621675,0.09444857,0.054729193,0.24246266,0.16451746,0.07172069,0.046716362,0.36630777
240014.jpg,0.24398845,0.7450161,0.023611754,0.13076472,0.8559159,0.3754847,0.58079845,0.71142477,0.27156723,0.12455732,0.49647635,0.33455408,0.06272668,0.3073135,0.68627876,0.11939445,0.6559315,0.3313568,0.33372924,0.053827196,0.22381261,0.1741504,0.20109603,0.076571345,0.039623886,0.5007153,0.0762901,0.21873665,0.41341484,0.32191747,0.14143935,0.07613161,0.2607332,0.0933139,0.044363648,0.04396987,0.35681316
57841.jpg,0.73516166,0.22363341,0.05108756,0.03186363,0.9221113,0.14324939,0.774642,0.18456542,0.75485194,0.012342304,0.22204217,0.6076056,0.122659504,0.17919424,0.8219954,0.65168345,0.331291,0.028145999,0.23455665,0.14200294,0.14534622,0.073140025,0.26506913,0.055460215,0.016858548,0.15054393,0.024900794,0.01840651,0.13119227,0.08823055,0.064011484,0.01969117,0.047671914,0.005824536,0.0059153438,0.015170902,0.19150755
228124.jpg,0.43249497,0.53327507,0.028179437,0.014471203,0.9669844,0.29701474,0.61394846,0.52322495,0.41017228,0.036759257,0.3676169,0.45625162,0.071926296,0.23115844,0.76700616,0.58156556,0.40972313,0.021634877,0.33744407,0.08485675,0.18946245,0.13054892,0.18479893,0.039924204,0.01464206,0.17131981,0.022862852,0.034484804,0.31921864,0.21031225,0.07359442,0.034115136,0.11749205,0.047113925,0.028595924,0.030902296,0.28753847
252056.jpg,0.15659615,0.8267178,0.013174474,0.01751858,0.9694693,0.45986232,0.49921957,0.8389567,0.1447838,0.09806782,0.5376722,0.29555905,0.038641512,0.29605967,0.69598573,0.29832128,0.61385435,0.052902967,0.39581165,0.036749184,0.21932301,0.19500595,0.14512154,0.03392166,0.014757991,0.30950433,0.026872844,0.09892568,0.53332967,0.37752715,0.090133965,0.05296752,0.24647588,0.17471117,0.07453799,0.04563588,0.36989546
89160.jpg,0.18942812,0.7916455,0.015623748,0.013552636,0.97348726,0.44367445,0.49843752,0.80164665,0.1750414,0.08388281,0.50776255,0.33049968,0.043420434,0.28319085,0.7065841,0.39944804,0.5426609,0.035887957,0.39849165,0.045966893,0.21950752,0.18974221,0.14592984,0.033275276,0.014577597,0.25628972,0.024701595,0.077123284,0.50218815,0.35095078,0.08783439,0.049932063,0.22308236,0.15588588,0.07094622,0.045891464,0.35317957
174677.jpg,0.2791303,0.7079114,0.019502401,0.6273766,0.4210993,0.2179411,0.5867444,0.45972586,0.36961076,0.17013395,0.37932718,0.25523144,0.035411954,0.21626225,0.78183806,0.011524379,0.22336677,0.89587045,0.20985755,0.055552185,0.20719153,0.13086668,0.27781147,0.1075142,0.08927718,0.6492388,0.13671109,0.43336576,0.26058334,0.20698085,0.12990513,0.054992735,0.1690669,0.017172605,0.0071258545,0.011158496,0.30032098
131726.jpg,0.14914864,0.8329686,0.012037069,0.011090547,0.97783804,0.46918428,0.4784041,0.84882724,0.13246343,0.091085136,0.5345996,0.2929601,0.035601974,0.28613415,0.7016139,0.36893559,0.56780666,0.033032447,0.40511626,0.036242872,0.21686134,0.19677156,0.1369414,0.028602272,0.012473375,0.26541957,0.021242589,0.08118531,0.54223615,0.37765154,0.0821034,0.047922462,0.23956162,0.18175983,0.078463644,0.044696957,0.36161932
222362.jpg,0.14843798,0.8352761,0.012765914,0.01586324,0.97153616,0.46997374,0.48712024,0.8502054,0.13476363,0.100560874,0.54141676,0.29307005,0.03769031,0.29529077,0.69506663,0.314506,0.59789425,0.04936886,0.4005635,0.036899894,0.22036788,0.19908392,0.1419431,0.032560885,0.014519483,0.30250138,0.025649458,0.10001853,0.5430695,0.3834931,0.09050551,0.052928984,0.25644374,0.1855579,0.07962224,0.04683599,0.3693183
152335.jpg,0.16084051,0.8222523,0.014852703,0.017080992,0.96956027,0.4657949,0.49298927,0.8369226,0.14684871,0.103176564,0.534922,0.30318916,0.041897714,0.29842284,0.69232816,0.33169222,0.5913977,0.049811155,0.40162402,0.041164637,0.22613868,0.20447302,0.14947027,0.03561154,0.016183972,0.298333,0.027915567,0.10035029,0.5354784,0.3820903,0.09489432,0.056679726,0.25393653,0.18719494,0.08360094,0.050453007,0.370759
228301.jpg,0.7051224,0.25848886,0.054784596,0.041236162,0.91133904,0.16040912,0.76391137,0.212697,0.7327597,0.016279131,0.23993632,0.5940569,0.12747788,0.19826156,0.8018614,0.60673195,0.36559924,0.04000503,0.24698827,0.14177519,0.15299493,0.08187422,0.27176857,0.06280711,0.021005064,0.17910254,0.031698197,0.025020897,0.14534661,0.102585614,0.07627931,0.024541825,0.05817339,0.007944405,0.0076758265,0.018739492,0.20863444
207611.jpg,0.7421136,0.21886286,0.041989207,0.021754235,0.93983054,0.13450867,0.7793366,0.17883238,0.7555223,0.009629577,0.21448332,0.6157937,0.105152905,0.1653207,0.8352199,0.68756074,0.30484664,0.019001812,0.22838807,0.13130945,0.13420847,0.06570768,0.24282402,0.044582397,0.012964129,0.1258583,0.018681765,0.013691187,0.12476751,0.080557585,0.054842323,0.01597023,0.04188916,0.0049241185,0.004875183,0.01231575,0.1838677
82484.jpg,0.19313341,0.7957464,0.018280864,0.087423325,0.8979804,0.40685815,0.55564255,0.7811567,0.20186532,0.12995851,0.5279931,0.29867497,0.049970657,0.31016195,0.6856167,0.1302846,0.66908014,0.24802393,0.35463968,0.043539792,0.22688264,0.18349269,0.18345827,0.061837286,0.031520545,0.4802942,0.059750706,0.2040652,0.47202528,0.3519846,0.12643301,0.071870804,0.27496403,0.12542617,0.05534792,0.044463575,0.37015975
205994.jpg,0.15217292,0.8308798,0.013489187,0.014964759,0.9725268,0.47006997,0.48517805,0.84608185,0.13802105,0.10052115,0.5377635,0.29616505,0.039046228,0.29611132,0.6937289,0.33583295,0.5874016,0.04493496,0.40253532,0.038523972,0.22214028,0.20222503,0.14480066,0.033024132,0.014720082,0.29208124,0.025485992,0.09606007,0.54181087,0.38303617,0.0908812,0.05383715,0.25368506,0.18820703,0.08263418,0.04832962,0.3690349
134402.jpg,0.4045638,0.5765821,0.03269726,0.031147212,0.94457555,0.31832963,0.6118214,0.53951037,0.42160007,0.05062601,0.38954312,0.46628377,0.08139634,0.26003796,0.735039,0.4566044,0.4867016,0.055310935,0.3358362,0.08731261,0.20048016,0.14182481,0.1926907,0.053945303,0.021803528,0.24584508,0.03701806,0.05984676,0.31837958,0.23443118,0.098352104,0.046140254,0.14881521,0.054281622,0.032580316,0.037377894,0.29898518
15559.jpg,0.36581942,0.6230901,0.03737852,0.13844275,0.84323025,0.33082116,0.62509894,0.5732344,0.41460523,0.0914388,0.4287806,0.4238046,0.097400784,0.3087881,0.6856738,0.18528488,0.636065,0.27727503,0.3181287,0.07822806,0.21273997,0.15876335,0.22811812,0.09375948,0.043207675,0.44093713,0.084100634,0.16462365,0.32549828,0.26966208,0.14943111,0.07276139,0.21625775,0.060349703,0.03517267,0.045089543,0.32181442
289039.jpg,0.1535635,0.83023465,0.014273554,0.019256383,0.96696544,0.46867168,0.48938793,0.8464132,0.13947633,0.10814723,0.54187274,0.2918036,0.04134667,0.3021567,0.68827665,0.30160737,0.6056581,0.05829501,0.39902657,0.039429873,0.22530952,0.20457497,0.15115502,0.036517918,0.016735762,0.31631494,0.029174864,0.11027193,0.5424738,0.38618112,0.0966689,0.057926327,0.26468113,0.19138482,0.08429071,0.050065726,0.37118596
116257.jpg,0.14701313,0.8418703,0.011091083,0.049135745,0.9361818,0.4270032,0.53731465,0.8408561,0.1439633,0.113788754,0.5540012,0.2658075,0.034318775,0.29639608,0.6982805,0.12925237,0.69215846,0.17225918,0.36197138,0.02961585,0.21234113,0.1755819,0.15300143,0.041617423,0.019194484,0.45324048,0.03889644,0.17257288,0.51604307,0.36382952,0.10117811,0.05640301,0.26869696,0.13596302,0.052658856,0.0366655,0.37280276
